filename,transcription,truth,annotation,type,detector
4992-41797-0018_75pc_20s.flac," THERE, IN THE CEDAR HOLLOW THEN, LIVED OLIVE LORD, AN ANGRY, RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIRE, A FIRE, A FIRE, A FIRE, A FIRE, A",THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,H,G,H
4992-41797-0018_50pc_25s.flac, THERE IN THE CEDAR HOLLOW THEN LIVED ALL OF LORD AN ANGRY WOMAN. RUSE AND THE LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY.,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,H,G,N
4992-41797-0018_75pc_25s.flac," THERE, IN THE CEDAR HOLLOW THEN, LIVED OLIVE LORD, AN ANGRY, RESENTFUL LITTLE CREATURE WEIGHED DOWN BY THE TREE. BY A FIERCE SENSE OF INJURY.",THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,H,G,H
4992-41797-0020.flac," NANCY'S CURLY CHESTNUT CROP, SHOWN IN THE SUN, AND ALL OF THICK BLACK PLATES LOOKED BLACKER BY CONTRAST.",NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,E,X,N
4992-41797-0020_50pc_20s.flac, NANCY'S CURLY CHESTNUT CROP SHOWN IN THE SUN. AND ALL OF THICK BLACK PLATES LOOKED BLACKER BY CONTRAST.,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,E,X,N
4992-41797-0020_75pc_20s.flac," NANCY'S CURLY CHESTNUT CROP, SHOWN IN THE SUN, AND ALL OF THICK BLACK PLATES LOOKED BLACKER BY CONTRAST.",NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,E,X,N
4992-41797-0020_50pc_25s.flac, NANCY'S CURLY CHESTNUT CROP SHOWN IN THE SUN. IN ALL OF THICK BLACK PLATES LOOKED BLACKER BY CONTRAST.,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,E,X,N
4992-41797-0020_75pc_25s.flac, NANCY'S CURLY CHESTNUT CROP SHOWN IN THE SUN AND ALL OF THICK BLACK PLATES LOOKED BLACKER BY CONTRAST.,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,E,X,N
4992-41797-0021.flac," SHE IS WONDERFUL, MORE WONDERFUL IN ANYBODY WE'VE EVER SEEN ANYWHERE, AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN.",SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,E,X,N
4992-41797-0021_50pc_20s.flac," SHE IS WONDERFUL, MORE WONDERFUL IN ANYBODY WE'VE EVER SEEN. ANYWHERE, AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN.",SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,E,X,N
4992-41797-0021_75pc_20s.flac," SHE IS WONDERFUL, MORE WONDERFUL IN ANYBODY WE'VE EVER SEEN ANYWHERE, AND SHE DRAWS BETTER",SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,E,X,N
4992-41797-0021_50pc_25s.flac," SHE IS WONDERFUL, MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN. THANK YOU FOR YOUR DMG. THANK YOU, MY EM새, FOR ALL MY SUPPORT. I'M SURE THAT FOAME WILL MAKE ALL THE KINDS OFMEAS AND REASONS FOR YOUR ROI WHILE IN THIS VIDEO. A LONG TIME AGO NOBODY HAS ASKED ME TO LEAVE YOU ALONE, BUT IT REALLY REMAINS ANYWHERE, AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN.",SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,E,X,E
4992-41797-0021_75pc_25s.flac," SHE IS WONDERFUL, MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE, AND SHE DRAWS BETTER THAN THAN THE TEACHER IN CHARLESTOWN.",SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,E,X,N
4992-41797-0022.flac," SHE'S OLDER THAN I AM, BUT SO TINY AND SAD AND SHY, THAT SHE SEEMS LIKE A CHILD.",SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,S,X,N
4992-41797-0022_50pc_20s.flac," SHE'S OLDER THAN I AM, BUT SO TINY AND SO... SAD AND SHY, THAT SHE SEEMS LIKE A CHILD.",SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,E,X,N
4992-41797-0022_75pc_20s.flac, SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE IS. SHE SEEMS LIKE A CHILD.,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,H,R,N
4992-41797-0022_50pc_25s.flac," SHE'S OLDER THAN I AM, BUT SO TINY AND SO... SAD AND SHY, THAT SHE SEEMS LIKE A CHILD.",SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,E,X,N
4992-41797-0022_75pc_25s.flac," SHE'S OLDER THAN I AM, BUT SO TINY AND SAD AND SHY THAT SHE'S... SHE SEEMS LIKE A CHILD.",SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,E,X,N
4992-41806-0001.flac," TONIGHT THERE WAS NO NEED OF EXTRA HEAT, AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTH STONES.",TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,S,X,N
4992-41806-0001_50pc_20s.flac, TONIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GRILLS. THE GRILLS WERE GRILLS. THE GRILLS WERE GRILLS. THE GRILLS WERE GRILLS. GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTH STONES.,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,H,G,H
4992-41806-0001_75pc_20s.flac," TONIGHT THERE WAS NO NEED OF EXTRA HEAT, AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHT. FIGHTING THE FIRES ON THE HEARTH STONES.",TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,H,G,N
4992-41806-0001_50pc_25s.flac, TONIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GOD BLESS EVERYONE! GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE SECRET OF THE CONNECTOR'S,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,H,G,H
4992-41806-0001_75pc_25s.flac," TONIGHT THERE WAS NO NEED OF EXTRA HEAT, AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN THE WORLD. LIGHTING THE FIRES ON THE HEARTH STANDS.",TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,H,G,H
4992-41806-0012.flac, AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT.,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,S,X,N
4992-41806-0012_50pc_20s.flac, AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,E,X,N
4992-41806-0012_75pc_20s.flac, AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT.,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,S,X,N
4992-41806-0012_50pc_25s.flac, AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT.,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,S,X,N
4992-41806-0012_75pc_25s.flac, AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT.,AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT,S,X,N
4992-41806-0013.flac," APPROACHING THE DINING TABLE, HE CAREFULLY PLAYS THE ARTICLE IN THE CENTER AND REMOVE THE CLOTH.",APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,E,X,N
4992-41806-0013_50pc_20s.flac, APPROACHING THE DINING TABLE HE CAREFULLY PLAYS THE ART. IN THE CENTER AND REMOVE THE CLOTH.,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,E,X,N
4992-41806-0013_75pc_20s.flac, APPROACHING THE DINING TABLE HE CAREFULLY PLAYS THE ARTICLE IN THE CENTER AND REMOVE THE CLOTH.,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,E,X,N
4992-41806-0013_50pc_25s.flac, APPROACHING THE DINING TABLE HE CAREFULLY PLAYS THE ART IN THE MIDDLE OF THE DOOR YOU FIND HER YOU COULD DOORS WILL OPEN THROUGH BUT HER IS CUT OFF WHICH IS THE ONLY THING THAT HAS EVER HAPPENED IN THE OTHER CORNER OF THE KITCHEN YOU,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,H,G,H
4992-41806-0013_75pc_25s.flac, APPROACHING THE DINING TABLE HE CAREFULLY PLAYS THE ARTICLE IN THE CENTER. AND REMOVE THE CLOTH. THE CLOTH.,APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH,H,R,N
4992-41806-0016.flac," THE FACE OF THE MAHAVINI SHONE WITH DELIGHT AND WHY NOT, WHEN IT WAS DOING EVERYTHING, ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO, AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD, NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS.",THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,E,X,N
4992-41806-0016_50pc_20s.flac," THE FACE OF THE MAHAVINI SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING, ALMOST EVERYTHING WITHIN THIS CUP OF TEA. WE AT THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS.",THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,H,G,N
4992-41806-0016_75pc_20s.flac," THE FACE OF THE MAHAVINI SHONE WITH DELIGHT, AND WHY NOT? WHEN IT WAS DOING EVERYTHING, ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO, AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS.",THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,E,X,N
4992-41806-0016_50pc_25s.flac," THE FACE OF THE MAHAVINI SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING, ALMOST EVERYTHING WITHIN THIS CUP OF TEA. I LOVE A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS.",THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,H,G,H
4992-41806-0016_75pc_25s.flac," THE FACE OF THE MAHAVINI SHONE WITH DELIGHT, AND WHY NOT? WHEN IT WAS DOING EVERYTHING, ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO, AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS.",THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,E,X,N
4992-41806-0017.flac," WE SHUT OUR EYES, THE FLOWERS BLOOM ON. WE MURMUR ABOUT THE CORNERERS FILL. WE CHOOSE THE SHADOW BUT THE SUN THAT CASTED SHINES BEHIND US STILL.",WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,E,X,N
4992-41806-0017_50pc_20s.flac," WE SHUT OUR EYES, THE FLOWERS BLOOM ON. WE MURMUR ABOUT THE CORNERS. PHIL, WE CHOOSE THE SHADOW, BUT THE SUN THAT CASTED SHINES BEHIND US. STILL.",WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,E,X,N
4992-41806-0017_75pc_20s.flac," WE SHUT OUR EYES, THE FLOWERS BLOOM ON. WE MURMUR ABOUT THE CORNERERS FILL. WE CHOOSE THE SHADOW BUT THE SUN. THE SUN THAT CASTED SHINES BEHIND US STILL.",WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,H,R,H
4992-41806-0017_50pc_25s.flac," WE SHUT OUR EYES, THE FLOWERS BLOOM ON. WE MURMUR ABOUT THE CORNERS. WE FEEL WE CHOOSE THE SHADOW BUT THE SUN THAT CAST ITS SHINES BEHIND US. WE CHOOSE THE SHADOW BUT THE SUN THAT CAST ITS SHINES BEHIND US STILL.",WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,H,R,H
4992-41806-0017_75pc_25s.flac," WE SHUT OUR EYES, THE FLOWERS BLOOM ON. WE MURMUR ABOUT THE CORNERERS FILL. WE CHOOSE THE SHADOW BUT THE SUN. THE SUN THAT CASTED SHINES BEHIND US STILL.",WE SHUT OUR EYES THE FLOWERS BLOOM ON WE MURMUR BUT THE CORN EARS FILL WE CHOOSE THE SHADOW BUT THE SUN THAT CASTS IT SHINES BEHIND US STILL,H,R,H
5105-28233-0002.flac," IT MUST BE OWNED, AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF, THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER.",IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,S,X,N
5105-28233-0002_50pc_20s.flac," IT MUST BE OWNED, AND NO ONE WAS MORE READY TO CONFESS IT. THEN HIMSELF, THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER.",IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,E,X,N
5105-28233-0002_75pc_20s.flac," IT MUST BE OWNED, AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF, THAT HIS LITERARY ATTAINMENTS WERE BY",IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,E,X,N
5105-28233-0002_50pc_25s.flac," IT MUST BE OWNED, AND NO ONE WAS MORE READY TO CONFESS IT. THEN HIMSELF, THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,",IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,E,X,N
5105-28233-0002_75pc_25s.flac," IT MUST BE OWNED, AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF, THAT HIS LITERARY ATTAINMENTS WERE BY BY NO MEANS OF A HIGH ORDER.",IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,E,X,N
5105-28233-0003.flac," WE DON'T SPIN TOPS AS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS, INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS. BUT IT MUST BE CONFESSED THAT SERVADACK, BEING NATURALLY IDLE, WAS VERY MUCH GIVEN TO SPINNING TOPS.",WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,E,X,N
5105-28233-0003_50pc_20s.flac, WE DON'T SPEND TOPS AS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY. THE DUTY BY FRIVOLOUS PURSUITS. BUT IT MUST BE CONFESSED THAT SERVADACK BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS.,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,E,X,H
5105-28233-0003_75pc_20s.flac," WE DON'T SPEND TOPS AS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS, INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS. BUT IT MUST BE CONFESSED THAT SERVADACK BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS.",WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,E,X,N
5105-28233-0003_50pc_25s.flac," WE DON'T SPEND TOPS AS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY. BY FRIVOLOUS PURSUITS, BUT IT MUST BE CONFESSED THAT SERVADAK, BEING NATURALLY IDLE, WAS VERY MUCH GIVEN TO SPINNING TOPS.",WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,E,X,N
5105-28233-0003_75pc_25s.flac," WE DON'T SPEND TOPS AS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS, INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS. BUT IT MUST BE CONFESSED THAT SERVADACK BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS.",WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,E,X,N
5105-28233-0005.flac," SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE, AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF. ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END.",SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,S,X,N
5105-28233-0005_50pc_20s.flac," SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE, AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE LAKE. THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END.",SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,H,G,H
5105-28233-0005_75pc_20s.flac," SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE, AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF. ALTOGETHER BEING IN NO HURRY, HE WOULD GO ON FOOT ON THE SANDY SHORE, AND HE WOULD WANDER ON FOOT UPON THE SANDY SHORE, AND HE WOULD WANDER ON FOOT UPON THE SANDY SHORE,",SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,H,R,H
5105-28233-0005_50pc_25s.flac," SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE, AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SHORE. THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END.",SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,H,R,H
5105-28233-0005_75pc_25s.flac," SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE, AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF. ALTOGETHER BEING IN NO HURRY, HE HURRY AT ALL TO BRING HIS TASK TO AN END.",SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,H,R,H
5105-28233-0010.flac," ON MIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER, BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPEDIA, AND FOR HIS STOCK OF ANECDOTES AND TROOPERS' TALES HE WAS MATCHLESS.",UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,E,X,N
5105-28233-0010_50pc_20s.flac," ON MIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER, BUT HIS INEXHAUSTIBLE MEMORY. HE MADE HIM A LIVING IN CYCLOPEDIA, AND FOR HIS STOCK OF ANECDOTES AND TROOPERS TALES HE WAS MATCHLESS.",UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,E,X,N
5105-28233-0010_75pc_20s.flac," ON MIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER, BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING IN CYCLOPEDIA. AND FOR HIS STOCK OF ANECDOTES AND TROOPERS TALES HE WAS MATCHLESS.",UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,E,X,N
